task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00000,0,0.0,0.204,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00000,1,0.204,0.325,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00000,2,0.325,0.42,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.408,1
case_00001,0,0.0,0.174,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.423,0,0,0.0,0
case_00001,1,0.174,0.452,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.783,999.0,2.03,0,0,0.0,0
case_00002,0,0.0,0.184,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.875,999.0,0,0,0.0,0
case_00003,0,0.0,0.074,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00003,1,0.074,0.159,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.067,0,0.0,999.0,999.0,0,0,0.0,0
case_00004,0,0.0,0.1,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.219,999.0,0,0,0.0,0
case_00004,1,0.1,1.162,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.1,2.168,999.0,0,0,0.0,1
case_00005,0,0.0,0.087,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.669,0,0,0.0,0
case_00005,1,0.087,0.485,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.367,999.0,0.936,0,0,0.0,1
case_00006,0,0.0,0.171,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00006,1,0.171,0.223,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00007,0,0.0,0.862,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.319,0,0,0.0,0
case_00007,1,0.862,0.925,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.175,0,0,0.0,0
case_00007,2,0.925,1.054,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.888,0,0,0.0,0
case_00008,0,0.0,0.795,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00008,1,0.795,0.922,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00008,2,0.922,1.028,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.919,1
case_00009,0,0.0,0.122,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00009,1,0.122,0.228,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.09,0,0.0,999.0,999.0,0,0,0.0,0
case_00010,0,0.0,0.14,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00010,1,0.14,0.211,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00011,0,0.0,0.692,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.979,999.0,0,0,0.0,0
case_00011,1,0.692,0.741,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.993,999.0,0,0,0.0,0
case_00011,2,0.741,0.871,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.749,999.0,0,0,0.0,0
case_00012,0,0.0,0.167,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.766,999.0,0,0,0.0,0
case_00012,1,0.167,0.899,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.436,2.366,999.0,0,0,0.0,0
case_00013,0,0.0,0.162,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00013,1,0.162,1.657,PickupObject,Bread,0,1,0,0,0,0.162,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00014,0,0.0,0.188,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.17,999.0,0,0,0.0,0
case_00014,1,0.188,0.318,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.94,1.791,999.0,0,0,0.0,0
case_00015,0,0.0,0.696,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00015,1,0.696,0.735,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00015,2,0.735,0.877,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00016,0,0.0,0.104,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.415,999.0,0,0,0.0,0
case_00016,1,0.104,0.152,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.05,2.984,999.0,0,0,0.0,0
case_00017,0,0.0,0.199,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00017,1,0.199,0.32,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
