task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00000,0,0.0,0.097,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.358,999.0,0,0,0.0,0
case_00000,1,0.097,0.781,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.356,1.181,999.0,0,0,0.0,0
case_00001,0,0.0,0.045,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.162,999.0,0,0,0.0,0
case_00001,1,0.045,0.097,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.119,1.336,999.0,0,0,0.0,0
case_00002,0,0.0,0.068,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00002,1,0.068,0.154,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.191,0,0.0,999.0,999.0,0,0,0.0,0
case_00003,0,0.0,0.038,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00003,1,0.038,0.088,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.12,0,0.0,999.0,999.0,0,0,0.0,0
case_00004,0,0.0,0.055,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00004,1,0.055,1.193,PickupObject,Bowl,0,1,0,0,0,0.055,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00005,0,0.0,0.839,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.745,0,0,0.0,0
case_00005,1,0.839,0.962,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.626,0,0,0.0,0
case_00005,2,0.962,0.999,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.809,0,0,0.0,0
case_00006,0,0.0,0.162,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00006,1,0.162,0.248,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00007,0,0.0,0.399,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00007,1,0.399,0.451,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00007,2,0.451,0.575,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.337,1
case_00008,0,0.0,0.179,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.513,999.0,0,0,0.0,0
case_00008,1,0.179,1.445,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.179,2.121,999.0,0,0,0.0,1
case_00009,0,0.0,0.056,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00009,1,0.056,0.145,SwitchOff,Microwave,0,1,0,0,0,0.133,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00010,0,0.0,0.125,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00010,1,0.125,0.25,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00011,0,0.0,0.09,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.896,999.0,0,0,0.0,0
case_00011,1,0.09,0.758,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.148,0.451,999.0,0,0,0.0,1
case_00012,0,0.0,0.143,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.309,999.0,0,0,0.0,0
case_00012,1,0.143,1.719,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.143,2.49,999.0,0,0,0.0,1
case_00013,0,0.0,0.19,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00013,1,0.19,0.263,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00014,0,0.0,0.04,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00014,1,0.04,0.139,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.043,0,0.0,999.0,999.0,0,0,0.0,0
case_00015,0,0.0,0.186,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00015,1,0.186,1.608,GoToObject,Bread,0,0,1,0,0,0.0,0.186,0,0.0,999.0,999.0,0,0,0.0,1
case_00016,0,0.0,0.18,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.283,0,0,0.0,0
case_00016,1,0.18,0.892,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.295,999.0,0.628,0,0,0.0,1
case_00017,0,0.0,0.095,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.577,999.0,0,0,0.0,0
case_00017,1,0.095,0.299,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.262,1.427,999.0,0,0,0.0,0
case_00018,0,0.0,0.346,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00018,1,0.346,0.41,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00018,2,0.41,0.457,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00019,0,0.0,0.126,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.392,999.0,0,0,0.0,0
case_00019,1,0.126,0.218,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.113,2.62,999.0,0,0,0.0,0
case_00020,0,0.0,0.108,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
